gene,perturbation,expression
g0697,g0037+g0083,0.00828512587799354
g0698,g0037+g0083,0.0237729915320484
g0699,g0037+g0083,0.260039569996049
g0700,g0037+g0083,3.57989347498931
g0701,g0037+g0083,1.05901556512093
g0702,g0037+g0083,0.316724977432186
g0703,g0037+g0083,4.17011322587499
g0704,g0037+g0083,0.158769104567673
g0705,g0037+g0083,0.576626611044113
g0706,g0037+g0083,0.299371891742378
g0707,g0037+g0083,0.00708793641645034
g0708,g0037+g0083,0.78003079059062
g0709,g0037+g0083,0.258695423579837
g0710,g0037+g0083,2.39240231668077
g0711,g0037+g0083,0.374789347000165
g0712,g0037+g0083,0.601681333664547
g0713,g0037+g0083,0.231127387925104
g0714,g0037+g0083,3.36977414360705
g0715,g0037+g0083,3.06799571272154
g0716,g0037+g0083,0.177617648930777
g0717,g0037+g0083,1.4297990080694
g0718,g0037+g0083,0.118994577403665
g0719,g0037+g0083,0.136334427678173
g0720,g0037+g0083,0.320015466259253
g0721,g0037+g0083,0.110845712808396
g0722,g0037+g0083,0.176084231888959
g0723,g0037+g0083,0.220595561900835
g0724,g0037+g0083,0.471901734233601
g0725,g0037+g0083,0.806284128815302
g0726,g0037+g0083,0.329994168014572
g0727,g0037+g0083,0.346669920573682
g0728,g0037+g0083,0.544302625817071
g0729,g0037+g0083,0.20221420486523
g0730,g0037+g0083,0.113918956125775
g0731,g0037+g0083,0.192436936403053
g0732,g0037+g0083,0.0371248124712052
g0733,g0037+g0083,0.171423784120363
g0734,g0037+g0083,0.321672997190967
g0735,g0037+g0083,0.40759082410681
g0736,g0037+g0083,0.469659502001908
g0737,g0037+g0083,0.352807769832291
g0738,g0037+g0083,0.216627007997719
g0739,g0037+g0083,3.25966961061164
g0740,g0037+g0083,0.630056195313864
g0741,g0037+g0083,1.88205457679145
g0742,g0037+g0083,1.97736706352162
g0743,g0037+g0083,4.17521416246342
g0744,g0037+g0083,0.0239235791264316
g0745,g0037+g0083,0.669149657017413
g0746,g0037+g0083,2.21456125767002
g0747,g0037+g0083,0.338044139622924
g0748,g0037+g0083,0.165565480209781
g0749,g0037+g0083,0.158065962339721
g0750,g0037+g0083,0.144121848401325
g0751,g0037+g0083,0.0444885803639805
g0752,g0037+g0083,0.188255808391364
g0753,g0037+g0083,0.399040832100882
g0754,g0037+g0083,0.753742180827916
g0755,g0037+g0083,3.16111808667431
g0756,g0037+g0083,0.351859261588773
g0757,g0037+g0083,0.673090413660751
g0758,g0037+g0083,0.229769726718917
g0759,g0037+g0083,0.164952982420839
g0760,g0037+g0083,0.397522966234409
g0761,g0037+g0083,0.0200179265595609
g0762,g0037+g0083,1.46190210895007
g0763,g0037+g0083,0.301938267872887
g0764,g0037+g0083,0.268701291087446
g0765,g0037+g0083,0.398536994633502
g0766,g0037+g0083,0.876680079657102
g0767,g0037+g0083,3.72174756727191
g0768,g0037+g0083,1.53624497982457
g0769,g0037+g0083,0.269179431424289
g0770,g0037+g0083,0.106112733580115
g0771,g0037+g0083,0.37909951245647
g0772,g0037+g0083,0.471615051764117
g0773,g0037+g0083,0.596108594208313
g0774,g0037+g0083,0.461758065369909
g0775,g0037+g0083,0.158736345855349
g0776,g0037+g0083,4.05151992069871
g0777,g0037+g0083,0.411569557782067
g0778,g0037+g0083,0.264117455315551
g0779,g0037+g0083,0.318528161789839
g0780,g0037+g0083,0.071463449184477
g0781,g0037+g0083,0.400776810489944
g0782,g0037+g0083,3.56237314855596
g0783,g0037+g0083,1.37346446310734
g0784,g0037+g0083,0.233050314526345
g0785,g0037+g0083,0.794617980031297
g0786,g0037+g0083,0.497015725857013
g0787,g0037+g0083,0.036021111689272
g0788,g0037+g0083,1.57949638146131
g0789,g0037+g0083,2.71155398624968
g0790,g0037+g0083,1.2528231041632
g0791,g0037+g0083,3.98058461366483
g0792,g0037+g0083,3.07612585842406
g0793,g0037+g0083,0.520362894060401
g0794,g0037+g0083,0.1613569529059
g0795,g0037+g0083,2.01466625828376
g0796,g0037+g0083,0.626083759305665
g0797,g0037+g0083,2.45218699042971
g0798,g0037+g0083,4.34945376229808
g0799,g0037+g0083,0.596111209438074
g0800,g0037+g0083,0.295502417253238
g0801,g0037+g0083,0.673289648443029
g0802,g0037+g0083,0.143777825739976
g0803,g0037+g0083,0.287741242309754
g0804,g0037+g0083,0.415296870938492
g0805,g0037+g0083,0.0831125695006219
g0806,g0037+g0083,0.211578897693776
g0807,g0037+g0083,0.197953145332847
g0808,g0037+g0083,1.91050755566161
g0809,g0037+g0083,1.70814071001559
g0810,g0037+g0083,1.22821891243127
g0811,g0037+g0083,0.631437886317275
g0812,g0037+g0083,0.287122245816762
g0813,g0037+g0083,1.67656809565089
g0814,g0037+g0083,0.44885722692685
g0815,g0037+g0083,1.27705026906586
g0816,g0037+g0083,0.751759310633979
g0817,g0037+g0083,0.64196987249376
g0818,g0037+g0083,0.658463937132982
g0819,g0037+g0083,0.216524385076384
g0820,g0037+g0083,0.507150852572375
g0821,g0037+g0083,2.12042767836932
g0822,g0037+g0083,0.301607038263702
g0823,g0037+g0083,0.209191205699144
g0824,g0037+g0083,0.145975106434411
g0825,g0037+g0083,0.325015590158936
g0826,g0037+g0083,0.15776661777898
g0827,g0037+g0083,0.00916940824006393
g0828,g0037+g0083,0.284236665790825
g0829,g0037+g0083,0.0655823690629796
g0830,g0037+g0083,2.05687249656448
g0831,g0037+g0083,0.317933514211197
g0832,g0037+g0083,2.24985892626152
g0833,g0037+g0083,1.38505821599132
g0834,g0037+g0083,3.38706122929855
g0835,g0037+g0083,0.094888479043197
g0836,g0037+g0083,0.806988979166525
g0837,g0037+g0083,1.62429054404084
g0838,g0037+g0083,0.416092499527197
g0839,g0037+g0083,0.686081738474405
g0840,g0037+g0083,3.64758884954936
g0841,g0037+g0083,1.04213977383519
g0842,g0037+g0083,0.184919979392837
g0843,g0037+g0083,0.00707813567624027
g0844,g0037+g0083,0.135859665555832
g0845,g0037+g0083,0.402525152510688
g0846,g0037+g0083,0.146674585239355
g0847,g0037+g0083,2.01059838261513
g0848,g0037+g0083,3.49571131397918
g0849,g0037+g0083,3.68065814333388
g0850,g0037+g0083,1.49575352245181
g0851,g0037+g0083,4.13143576509271
g0852,g0037+g0083,0.045925955323774
g0853,g0037+g0083,0.927033374594864
g0854,g0037+g0083,0.663317163935462
g0855,g0037+g0083,0.565394668656668
g0856,g0037+g0083,0.211480373397951
g0857,g0037+g0083,0.188021091653923
g0858,g0037+g0083,2.32005537604726
g0859,g0037+g0083,0.40120179128105
g0860,g0037+g0083,0.621030721444318
g0861,g0037+g0083,0.25002074465584
g0862,g0037+g0083,1.92964514510713
g0863,g0037+g0083,0.304392837520925
g0864,g0037+g0083,1.69637505473294
g0865,g0037+g0083,0.431195449058322
g0866,g0037+g0083,0.694305558264754
g0867,g0037+g0083,1.92219591893888
g0868,g0037+g0083,0.192532669402177
g0869,g0037+g0083,0.823021282749093
g0870,g0037+g0083,0.335966750677874
g0871,g0037+g0083,1.00889562632175
g0872,g0037+g0083,1.18957038613618
g0873,g0037+g0083,0.11519372960556
g0874,g0037+g0083,1.12208421273269
g0875,g0037+g0083,3.75147873597601
g0876,g0037+g0083,0.797742612109469
g0877,g0037+g0083,1.26361475465294
g0878,g0037+g0083,0.106430292250591
g0879,g0037+g0083,1.33455149370349
g0880,g0037+g0083,0.331561134548368
g0881,g0037+g0083,3.25601905733712
g0882,g0037+g0083,1.63289938427986
g0883,g0037+g0083,0.764847807060768
g0884,g0037+g0083,0.152733771746038
g0885,g0037+g0083,0.198704105484881
g0886,g0037+g0083,1.01125711765538
g0887,g0037+g0083,1.18403297798474
g0888,g0037+g0083,0.189927449409853
g0889,g0037+g0083,0.0958798966527093
g0890,g0037+g0083,0.22080948019671
g0891,g0037+g0083,0.622346182960904
g0892,g0037+g0083,3.64669511387867
g0893,g0037+g0083,1.21873066259136
g0894,g0037+g0083,0.719781298437752
g0895,g0037+g0083,0.191548516066467
g0896,g0037+g0083,0.44537759595421
g0897,g0037+g0083,0.14373841926166
g0898,g0037+g0083,0.33649817448981
g0899,g0037+g0083,0.815971106545034
g0900,g0037+g0083,0.229668525564096
g0901,g0037+g0083,0.284969752027014
g0902,g0037+g0083,2.61339507729149
g0903,g0037+g0083,0.266347946867457
g0904,g0037+g0083,0.771519313040625
g0905,g0037+g0083,2.72669466455965
g0906,g0037+g0083,0.615516135637054
g0907,g0037+g0083,0.0989833236479957
g0908,g0037+g0083,2.92088437169941
g0909,g0037+g0083,0.257272869708516
g0910,g0037+g0083,1.11613580763215
g0911,g0037+g0083,0.296842806376123
g0912,g0037+g0083,2.32061475554096
g0913,g0037+g0083,0.14629798681634
g0914,g0037+g0083,0.182545215356937
g0915,g0037+g0083,0.556068564002495
g0916,g0037+g0083,3.55342120652706
g0917,g0037+g0083,3.13803223266022
g0918,g0037+g0083,0.523050393508267
g0919,g0037+g0083,3.25481566658885
g0920,g0037+g0083,0.385694318461619
g0921,g0037+g0083,1.05543410834592
g0922,g0037+g0083,0.123382208711836
g0923,g0037+g0083,0.378632932755964
g0924,g0037+g0083,0.0970975739566284
g0925,g0037+g0083,0.974462099398046
g0926,g0037+g0083,0.340286465718665
g0927,g0037+g0083,0.0526940845141379
g0928,g0037+g0083,0.340238502489102
g0929,g0037+g0083,0.0611353748923689
g0930,g0037+g0083,0.4147471502289
g0931,g0037+g0083,0.13700087533072
g0932,g0037+g0083,0.19402849020307
g0933,g0037+g0083,0.231227167881219
g0934,g0037+g0083,1.27739697606947
g0935,g0037+g0083,0.520475185058337
g0936,g0037+g0083,0.732295593336828
g0937,g0037+g0083,0.80373188868199
g0938,g0037+g0083,0.136758905229331
g0939,g0037+g0083,0.64176379728678
g0940,g0037+g0083,0.325988207510084
g0941,g0037+g0083,0.943314834864347
g0942,g0037+g0083,2.15325468437437
g0943,g0037+g0083,4.01785917185326
g0944,g0037+g0083,0.472557236951244
g0945,g0037+g0083,3.20859407772961
g0946,g0037+g0083,0.857596875550672
g0947,g0037+g0083,0.236434158543172
g0948,g0037+g0083,1.7698879137427
g0949,g0037+g0083,0.313038327653249
g0950,g0037+g0083,2.16148114534744
g0951,g0037+g0083,0.495958974445812
g0952,g0037+g0083,0.236509877143562
g0953,g0037+g0083,1.03266671522943
g0954,g0037+g0083,0.317806913508914
g0955,g0037+g0083,0.302572437706772
g0956,g0037+g0083,1.97958792813793
g0957,g0037+g0083,2.22688069909832
g0958,g0037+g0083,0.323526766782264
g0959,g0037+g0083,0.127513970565254
g0960,g0037+g0083,2.45648457724217
g0961,g0037+g0083,0.90681132484966
g0962,g0037+g0083,0.638038914347354
g0963,g0037+g0083,0.766562713427119
g0964,g0037+g0083,0.464085078577011
g0965,g0037+g0083,0.237060029830075
g0966,g0037+g0083,0.287200445277896
g0967,g0037+g0083,0.871229735053494
g0968,g0037+g0083,0.293681682200887
g0969,g0037+g0083,0.23120066602543
g0970,g0037+g0083,3.68767295858802
g0971,g0037+g0083,1.47840567970194
g0972,g0037+g0083,0.898158956617271
g0973,g0037+g0083,0.959385537381642
g0974,g0037+g0083,0.990862004253796
g0975,g0037+g0083,2.60309883854923
g0976,g0037+g0083,0.270293808004727
g0977,g0037+g0083,0.15494951009676
g0978,g0037+g0083,0.0936085442419147
g0979,g0037+g0083,0.00831330965956034
g0980,g0037+g0083,0.656681743672259
g0981,g0037+g0083,3.45182204219184
g0982,g0037+g0083,0.0784431118136678
g0983,g0037+g0083,0.333814751165594
g0984,g0037+g0083,0.0537805946968111
g0985,g0037+g0083,0.110815132267199
g0986,g0037+g0083,1.32844699575938
g0987,g0037+g0083,0.229551594465318
g0988,g0037+g0083,0.148871705282319
g0989,g0037+g0083,2.02784700027808
g0990,g0037+g0083,0.318426167396162
g0991,g0037+g0083,0.651178947470744
g0992,g0037+g0083,1.41061325024497
g0993,g0037+g0083,0.119024906867812
g0994,g0037+g0083,1.50028304306226
g0995,g0037+g0083,0.913029537331556
g0996,g0037+g0083,0.395346870904324
g0997,g0037+g0083,0.299287105381544
g0998,g0037+g0083,0.731757551429261
g0999,g0037+g0083,0.737730443518358
g1000,g0037+g0083,1.27141292850725
g0001,g0083+g0605,0.403261627718262
g0002,g0083+g0605,0.281390989925695
g0003,g0083+g0605,1.56840102829296
g0004,g0083+g0605,0.567180825696629
g0005,g0083+g0605,0.902472186672739
g0006,g0083+g0605,2.46699806116304
g0007,g0083+g0605,0.223720160281726
g0008,g0083+g0605,0.245115706546066
g0009,g0083+g0605,1.25383318977552
g0010,g0083+g0605,0.921599619721723
g0011,g0083+g0605,0.08367849774164
g0012,g0083+g0605,1.43039373277057
g0013,g0083+g0605,0.156887141933025
g0014,g0083+g0605,1.92515871122491
g0015,g0083+g0605,0.247707218244956
g0016,g0083+g0605,0.520738796602192
g0017,g0083+g0605,0.87176380145835
g0018,g0083+g0605,0.274101432038233
g0019,g0083+g0605,2.73566367265516
g0020,g0083+g0605,0.451885031410449
g0021,g0083+g0605,0.164761731332006
g0022,g0083+g0605,0.191321064934124
g0023,g0083+g0605,0.259558126364048
g0024,g0083+g0605,0.280284242519221
g0025,g0083+g0605,1.95523940164919
g0026,g0083+g0605,0.709770100959915
g0027,g0083+g0605,2.13193939350747
g0028,g0083+g0605,0.30302804341349
g0029,g0083+g0605,1.80847016592147
g0030,g0083+g0605,0.0588692493667261
g0031,g0083+g0605,0.366286759034409
g0032,g0083+g0605,0.537946667175118
g0033,g0083+g0605,0.38770039060516
g0034,g0083+g0605,0.0239389183071412
g0035,g0083+g0605,0.257697280996191
g0036,g0083+g0605,0.567400962942143
g0037,g0083+g0605,0.0087864915658361
g0038,g0083+g0605,3.72992587866028
g0039,g0083+g0605,0.742112423511672
g0040,g0083+g0605,0.0446892608422964
g0041,g0083+g0605,0.604095454566615
g0042,g0083+g0605,0.352628002014941
g0043,g0083+g0605,2.2086910593883
g0044,g0083+g0605,0.402004867578871
g0045,g0083+g0605,1.01946775482242
g0046,g0083+g0605,0.744017544569712
g0047,g0083+g0605,4.33469650568278
g0048,g0083+g0605,2.56329699317737
g0049,g0083+g0605,1.22107874590536
g0050,g0083+g0605,0.209100779533712
g0051,g0083+g0605,1.3173189385137
g0052,g0083+g0605,0.187589715834716
g0053,g0083+g0605,0.200556434971664
g0054,g0083+g0605,0.166883719549716
g0055,g0083+g0605,1.51579533308392
g0056,g0083+g0605,0.126848173248228
g0057,g0083+g0605,0.190238219399861
g0058,g0083+g0605,0.946273442165451
g0059,g0083+g0605,0.671439283072455
g0060,g0083+g0605,0.790821859222491
g0061,g0083+g0605,0.209064759192958
g0062,g0083+g0605,0.204215260087234
g0063,g0083+g0605,1.35790641033198
g0064,g0083+g0605,0.240771405939951
g0065,g0083+g0605,0.967752951039092
g0066,g0083+g0605,0.578519486748913
g0067,g0083+g0605,0.196034234951412
g0068,g0083+g0605,0.179886669751174
g0069,g0083+g0605,0.261286787544047
g0070,g0083+g0605,0.0945686053645976
g0071,g0083+g0605,0.155757423019417
g0072,g0083+g0605,0.855131241599912
g0073,g0083+g0605,0.542633597739925
g0074,g0083+g0605,1.85745541070566
g0075,g0083+g0605,1.19634199754802
g0076,g0083+g0605,0.0419308019492964
g0077,g0083+g0605,4.41494150585732
g0078,g0083+g0605,0.0914932159590165
g0079,g0083+g0605,0.00742360785646602
g0080,g0083+g0605,0.117258463624998
g0081,g0083+g0605,0.474374820954133
g0082,g0083+g0605,3.26353504580829
g0083,g0083+g0605,1.06791650541005
g0084,g0083+g0605,0.0110538831408939
g0085,g0083+g0605,0.0802299283266894
g0086,g0083+g0605,0.563618024553509
g0087,g0083+g0605,0.085217230573519
g0088,g0083+g0605,0.107586288364384
g0089,g0083+g0605,1.17546151532701
g0090,g0083+g0605,0.569475823781696
g0091,g0083+g0605,0.254670047252715
g0092,g0083+g0605,0.617649257711181
g0093,g0083+g0605,3.23347712069267
g0094,g0083+g0605,3.66903193205431
g0095,g0083+g0605,0.197268408354491
g0096,g0083+g0605,0.676895266690868
g0097,g0083+g0605,0.535073303216607
g0098,g0083+g0605,0.367072530730042
g0099,g0083+g0605,0.265828297866333
g0100,g0083+g0605,0.228865870893861
g0101,g0083+g0605,0.146768580916416
g0102,g0083+g0605,0.695584607689435
g0103,g0083+g0605,3.70489256498354
g0104,g0083+g0605,0.457912793533953
g0105,g0083+g0605,3.17637587208612
g0106,g0083+g0605,3.51630185686579
g0107,g0083+g0605,0.305281167444495
g0108,g0083+g0605,1.28057789109109
g0109,g0083+g0605,0.0639284047900456
g0110,g0083+g0605,0.755465069966777
g0111,g0083+g0605,3.20109557845444
g0112,g0083+g0605,0.256895373389662
g0113,g0083+g0605,3.24711905993496
g0114,g0083+g0605,0.593406225590303
g0115,g0083+g0605,0.364789629014193
g0116,g0083+g0605,0.357783751899951
g0117,g0083+g0605,1.53548195314065
g0118,g0083+g0605,0.23319181929134
g0119,g0083+g0605,0.71511047161816
g0120,g0083+g0605,0.38545431542571
g0121,g0083+g0605,0.230400236426295
g0122,g0083+g0605,0.768755055106932
g0123,g0083+g0605,1.75761965299553
g0124,g0083+g0605,1.75771465513907
g0125,g0083+g0605,2.00706160413832
g0126,g0083+g0605,0.45327164294961
g0127,g0083+g0605,3.79919243190125
g0128,g0083+g0605,0.225484027904856
g0129,g0083+g0605,3.65723476615386
g0130,g0083+g0605,1.93550509212908
g0131,g0083+g0605,0.426349766105123
g0132,g0083+g0605,0.29784839271662
g0133,g0083+g0605,0.953581414602541
g0134,g0083+g0605,0.800308972117896
g0135,g0083+g0605,0.172672181803606
g0136,g0083+g0605,0.196326486373211
g0137,g0083+g0605,0.657072298862731
g0138,g0083+g0605,0.967998344350743
g0139,g0083+g0605,0.042959997300922
g0140,g0083+g0605,0.307986967004013
g0141,g0083+g0605,0.610976711456386
g0142,g0083+g0605,0.873231021654904
g0143,g0083+g0605,0.594539853136235
g0144,g0083+g0605,1.74202520898161
g0145,g0083+g0605,3.04844902772989
g0146,g0083+g0605,0.119585960108259
g0147,g0083+g0605,0.117066252039845
g0148,g0083+g0605,0.888136052716041
g0149,g0083+g0605,0.115847025067477
g0150,g0083+g0605,0.331964980905816
g0151,g0083+g0605,0.17126927480602
g0152,g0083+g0605,0.214038937306657
g0153,g0083+g0605,4.15975119670444
g0154,g0083+g0605,4.24307590323338
g0155,g0083+g0605,0.0806358066240464
g0156,g0083+g0605,0.909809563367647
g0157,g0083+g0605,0.0177700826046687
g0158,g0083+g0605,1.3377940895395
g0159,g0083+g0605,1.58504777222537
g0160,g0083+g0605,0.297541235864959
g0161,g0083+g0605,0.278336842457583
g0162,g0083+g0605,0.425299919236308
g0163,g0083+g0605,0.853208351366248
g0164,g0083+g0605,1.57994490388108
g0165,g0083+g0605,0.127462858798956
g0166,g0083+g0605,3.60847768482427
g0167,g0083+g0605,0.256921563543494
g0168,g0083+g0605,0.869875421538266
g0169,g0083+g0605,1.28295310780875
g0170,g0083+g0605,1.6554713864676
g0171,g0083+g0605,0.274592358063091
g0172,g0083+g0605,0.804976803850991
g0173,g0083+g0605,0.377680628208774
g0174,g0083+g0605,0.653792804836941
g0175,g0083+g0605,0.302289690345382
g0176,g0083+g0605,0.363735576387272
g0177,g0083+g0605,1.65296504378193
g0178,g0083+g0605,3.20720344550251
g0179,g0083+g0605,0.342013877287747
g0180,g0083+g0605,0.917857700825047
g0181,g0083+g0605,0.105151452005036
g0182,g0083+g0605,2.19623713864751
g0183,g0083+g0605,2.78050780377341
g0184,g0083+g0605,0.167166237175134
g0185,g0083+g0605,0.242956129804719
g0186,g0083+g0605,0.502584144155031
g0187,g0083+g0605,0.638284207115634
g0188,g0083+g0605,0.605506094668423
g0189,g0083+g0605,2.39950924053176
g0190,g0083+g0605,0.714847589426832
g0191,g0083+g0605,0.379842381799828
g0192,g0083+g0605,2.17560042138575
g0193,g0083+g0605,1.92984066441094
g0194,g0083+g0605,2.62865797338603
g0195,g0083+g0605,0.0354188007132075
g0196,g0083+g0605,2.56267084611744
g0197,g0083+g0605,1.98304622918611
g0198,g0083+g0605,0.842161831271539
g0199,g0083+g0605,1.10363098021501
g0200,g0083+g0605,0.00784202716837127
g0201,g0083+g0605,1.24755031264154
g0202,g0083+g0605,0.174040069069247
g0203,g0083+g0605,0.492304381174422
g0204,g0083+g0605,3.4853329653726
g0205,g0083+g0605,1.51727111621707
g0206,g0083+g0605,0.349966884865932
g0207,g0083+g0605,0.356036295591224
g0208,g0083+g0605,0.419092549866106
g0209,g0083+g0605,3.89167504464119
g0210,g0083+g0605,0.134601980798628
g0211,g0083+g0605,0.759333198630748
g0212,g0083+g0605,0.340477602823809
g0213,g0083+g0605,0.211226337806892
g0214,g0083+g0605,0.222450431004286
g0215,g0083+g0605,0.581898460089734
g0216,g0083+g0605,0.61404084033531
g0217,g0083+g0605,0.918213925147655
g0218,g0083+g0605,1.08198348827399
g0219,g0083+g0605,0.270369882643243
g0220,g0083+g0605,2.04377375735265
g0221,g0083+g0605,1.02090576425722
g0222,g0083+g0605,3.82433849282802
g0223,g0083+g0605,0.19001328442768
g0224,g0083+g0605,1.03594363622172
g0225,g0083+g0605,0.611734791419887
g0226,g0083+g0605,0.170663091638173
g0227,g0083+g0605,0.472724240481977
g0228,g0083+g0605,0.0215277269717524
g0229,g0083+g0605,0.406242314429783
g0230,g0083+g0605,0.427854459073937
g0231,g0083+g0605,2.95686050777145
g0232,g0083+g0605,0.0585801827737816
g0233,g0083+g0605,0.712517361159349
g0234,g0083+g0605,0.0913576307480732
g0235,g0083+g0605,0.247060709766815
g0236,g0083+g0605,1.40968441774577
g0237,g0083+g0605,0.223604973389724
g0238,g0083+g0605,1.1860593870477
g0239,g0083+g0605,0.260995811059162
g0240,g0083+g0605,2.02347890273649
g0241,g0083+g0605,0.09889443787543
g0242,g0083+g0605,2.25686335047046
g0243,g0083+g0605,0.506338690721387
g0244,g0083+g0605,0.193855343008916
g0245,g0083+g0605,1.11982706346282
g0246,g0083+g0605,0.206907928710656
g0247,g0083+g0605,0.320831217771953
g0248,g0083+g0605,0.539628098033307
g0249,g0083+g0605,0.135638254194685
g0250,g0083+g0605,1.28159932596201
g0251,g0083+g0605,0.306875182580554
g0252,g0083+g0605,1.13850152309549
g0253,g0083+g0605,2.2385368440381
g0254,g0083+g0605,1.7336840667159
g0255,g0083+g0605,0.294536897072668
g0256,g0083+g0605,0.763739626260532
g0257,g0083+g0605,0.00697677464271739
g0258,g0083+g0605,0.839025226335109
g0259,g0083+g0605,0.205202929729498
g0260,g0083+g0605,0.636012508834911
g0261,g0083+g0605,0.00772110880911618
